Item_Weight,Item_Visibility,Item_MRP,Outlet_age,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,new_Item_Identifier_Drinks,new_Item_Identifier_Food,new_Item_Identifier_Non-consumable,Item_Outlet_Sales
0.2548485879550868,0.28150161147870156,0.27535483228824525,0.08333333333333333,0,1,0,1,0,0,0,1,0,1453.3062038188382
0.1878189860496768,0.09532792306340095,0.6123419926346173,0.08333333333333333,1,0,0,1,0,0,0,1,0,2152.3423780971593
0.3569241238516503,0.48666693957905566,0.4238041206330248,0.5,0,1,0,1,0,0,0,1,0,1748.948235323772
0.5539730091021691,0.09851254559558757,0.24419826813974327,1.0,1,0,0,0,0,1,0,1,0,2009.1684932654223
0.11908812521265737,0.9678587804122837,0.3172767990444909,0.2916666666666667,0,1,0,1,0,0,0,1,0,1511.5251924919648
0.0973120108880572,0.017026217964867963,0.7708888225340897,0.08333333333333333,1,0,0,1,0,0,0,1,0,2496.1933672996456
0.8196665532494046,0.8078901196540895,0.42976311336717427,0.08333333333333333,1,0,0,1,0,0,0,1,0,1726.3956119256336
0.13848247703300443,0.8260102551597776,0.2657549517268837,0.2916666666666667,1,0,0,1,0,0,0,1,0,1375.1992603029694
0.015651582170806425,0.7203642397778943,0.4494864138548821,0.4166666666666667,1,0,0,1,0,0,0,1,0,1770.4109250810354
0.8298741068390609,0.14234204631185327,0.09973026774161443,0.9166666666666666,1,0,0,1,0,0,1,0,0,1005.4870999043058
0.1075195644777135,0.6129966137476831,0.5954344580471782,0.4166666666666667,0,1,0,1,0,0,0,1,0,2117.45345086815
0.9047294998298742,0.2778918468242638,0.7973962376828904,0.0,1,0,0,0,1,0,1,0,0,2265.4657217650047
0.5539730091021691,0.1987282455062101,0.38668856375037325,1.0,1,0,0,0,0,1,0,0,1,2371.8060788332787
0.17318815923783598,0.8592111947390594,0.7117447994426196,0.9166666666666666,1,0,0,1,0,0,0,1,0,2309.207827037954
0.6189179993194964,0.5013224156741526,0.07838260177167315,0.5,1,0,0,1,0,0,0,1,0,973.9348228530396
0.5539730091021691,0.19277044576683228,0.5492037424106699,1.0,1,0,1,0,0,0,0,0,1,486.56560358515264
0.9965974821367811,0.2552494813843071,0.740229919378919,0.20833333333333334,1,0,0,1,0,0,0,1,0,2407.0484999021946
0.1517522966995577,0.28172341070647366,0.8833621976709465,0.4583333333333333,0,1,1,0,0,0,0,1,0,1191.429178636861
0.5746852670976522,0.25462855182801014,0.07770180153279588,0.20833333333333334,1,0,0,1,0,0,0,0,1,1053.0095834786778
0.08642395372575709,0.710244132845584,0.6439703394047974,0.5,1,0,0,1,0,0,0,0,1,2245.239276021217
0.5610751956447771,0.15635306183377504,0.42081815467303674,0.20833333333333334,1,0,0,1,0,0,0,1,0,1731.2286806375964
0.5539730091021691,0.5154310542094347,0.0004976609933313675,1.0,1,0,1,0,0,0,0,0,1,-701.8807657450673
0.33650901667233757,0.1499550252126927,0.8109644670050761,0.0,0,1,0,0,1,0,0,1,0,2349.2565160567633
0.5406600884654644,0.02586870865900532,0.0518622474370459,0.0,1,0,0,0,1,0,0,0,1,754.7308879513241
0.5539730091021691,0.1719462877388582,0.9244590425002488,1.0,0,1,0,0,0,1,0,1,0,3495.455080993089
0.08336168764886019,0.7542532272603792,0.6582323081516871,0.08333333333333333,1,0,0,1,0,0,0,1,0,2226.496343307147
0.5539730091021691,0.04122952536888465,0.8614909923360206,1.0,0,1,0,0,0,1,0,1,0,3365.53511444423
0.5539730091021691,0.6090417867708785,0.24074051955807707,1.0,1,0,0,0,0,1,0,1,0,1982.0876369452078
0.3974140864239537,0.3788885550838883,0.4082193689658605,0.4583333333333333,1,0,1,0,0,0,0,1,0,135.39709077970025
0.9387546784620621,0.6940882635190744,0.7970558375634517,0.08333333333333333,1,0,0,1,0,0,0,0,1,2577.7336464592768
0.5539730091021691,0.09980452932964284,0.3553617995421519,1.0,1,0,0,0,0,1,0,0,1,2308.4763741746838
0.734603606668935,0.09816987516229896,0.5616452672439535,0.0,1,0,0,0,1,0,0,0,1,1842.334023806657
0.14664851990472952,0.4523069762079278,0.9218005374738728,0.4583333333333333,1,0,1,0,0,0,0,1,0,1236.1512690959366
0.38380401497107863,0.9913936356259854,0.3991171493978302,0.9166666666666666,1,0,0,1,0,0,0,1,0,1631.6821374399335
0.5644777135079959,0.40276255754291185,0.7528157659002687,0.20833333333333334,1,0,0,1,0,0,0,0,1,2494.356620415848
0.9319496427356244,0.5786069780228545,0.4623997213098438,0.5,1,0,0,1,0,0,0,1,0,1790.4447805328718
0.09697175910173533,0.5815405653317108,0.12477057828207426,0.5,1,0,0,1,0,0,1,0,0,1064.0190149466885
0.5508676420551208,0.9643272612373899,0.3717716731362596,0.9166666666666666,1,0,0,1,0,0,0,1,0,1572.2182375732727
0.5814903028240898,0.33010435311044733,0.7417229023589131,0.08333333333333333,0,1,0,1,0,0,0,1,0,2447.2652984846277
0.5539730091021691,0.2913908122271883,0.7799781029162933,1.0,0,1,0,0,0,1,0,1,0,3181.194168029381
0.22456617897243966,0.062118482581043556,0.7804757639096248,0.4166666666666667,1,0,0,1,0,0,0,1,0,2502.7913102095044
0.5985028921401837,0.5017508198812569,0.7349258485119936,0.9166666666666666,0,1,0,1,0,0,0,1,0,2398.9763496207856
0.8638992854712487,0.8352318845149408,0.03181148601572608,0.9166666666666666,1,0,0,1,0,0,0,1,0,845.0149078233586
0.3974140864239537,0.21297505603929445,0.2894466009754156,0.2916666666666667,0,1,0,1,0,0,0,1,0,1477.7998850734243
0.25586934331405237,0.2583728521623946,0.5616323280581269,0.20833333333333334,0,1,0,1,0,0,0,1,0,2063.712980771341
0.5539730091021691,0.09290980401232606,0.5442271324773565,1.0,1,0,0,0,0,1,0,0,1,2713.5277686490554
0.09016672337529773,0.6710276003151411,0.6007255897282772,0.2916666666666667,1,0,0,1,0,0,0,1,0,2099.645647147402
0.5539730091021691,0.4906171928760687,0.2905862446501443,1.0,0,1,0,0,0,1,0,1,0,2124.6288085360984
0.19598502892140182,0.6572737128691342,0.6659988056136159,0.08333333333333333,1,0,0,1,0,0,0,1,0,2245.5985306867988
0.6427356243620279,0.30436298022203484,0.7428754852194684,0.9166666666666666,1,0,0,1,0,0,0,1,0,2391.9703081026296
0.9285471248724055,0.4444076898005599,0.943841942868518,0.2916666666666667,1,0,0,1,0,0,0,0,1,2895.3403067336394
0.8877169105137803,0.09793832252196776,0.7370737533592117,0.4166666666666667,1,0,0,1,0,0,0,0,1,2461.960087584164
0.5539730091021691,0.2353323826436189,0.3792365880362297,1.0,1,0,0,0,0,1,0,1,0,2293.3179694200626
0.21469887716910516,0.35709560925285483,0.44981387478849416,0.0,0,1,0,0,1,0,0,1,0,1568.6236693448996
0.5746852670976522,0.33522559772540406,0.7052622673434855,0.2916666666666667,0,1,0,1,0,0,1,0,0,2350.094809476719
0.7856413746172168,0.4972670323875842,0.5632825719120137,0.9166666666666666,1,0,0,1,0,0,0,1,0,1998.0013426172686
0.9047294998298742,0.17151437398468952,0.6007255897282772,0.20833333333333334,1,0,0,1,0,0,1,0,0,2100.1483534998324
0.053419530452534884,0.019367521821422238,0.3416233701602469,0.0,0,1,0,0,1,0,0,1,0,1351.5893166401966
0.06498809118747874,0.24955152483817614,0.32538369662585853,0.5,1,0,0,1,0,0,0,0,1,1580.421735081949
0.13984348417829198,0.20521897590978208,0.7798337812282272,0.9166666666666666,0,1,0,1,0,0,0,1,0,2511.862532812215
